AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4656.531119295227,12504.219741178029,2108.0005814214746,1753.405652015572,79591.65420832962
4878.944455014006,12999.961046178698,2218.6259762864725,1844.9166423581478,82835.80649529125
5170.592534718726,13551.175790965774,2301.2353938600822,1939.3307964083087,87160.77284422982
5510.321128014804,14100.158293764927,2340.0354238496207,2029.457816894699,92141.29672945703
5853.936116920204,14625.731394897757,2365.2251716817905,2109.140711663078,97104.24170257285
6158.914739966711,15109.975192505952,2407.158882715967,2172.9547149816567,101414.88230905886
6411.747474931076,15535.883232935594,2466.002802903368,2220.5842682703465,104912.88204633124
6612.77332643136,15886.972248069458,2527.5947620661095,2254.1477793213976,107664.30183421625
6764.514109115589,16160.983662683855,2588.6284897412183,2275.377152901477,109764.92976902294
6873.89030476524,16385.482424155674,2668.74842741244,2285.162332345946,111369.97020355146
6946.178767833315,16586.214897445887,2786.4964809728212,2284.03412934233,112605.03229529673
6961.110442289016,16724.130931914155,2914.0024644174127,2269.5809083092727,113164.70789364158
6881.952983942051,16718.398048083476,2993.471759785403,2237.4945009311023,112465.77688635589
6689.571995096704,16509.27430821058,2985.388421429377,2185.2481608063804,110183.05071500258
6416.2438165736,16099.689012291528,2904.250748723195,2115.5304228025793,106746.9015796783
6100.982029049596,15504.462188521582,2773.6044976506287,2031.4316485916731,102683.63595838171
5738.812449959481,14750.815862166237,2606.128165246213,1926.524254881571,97817.80065724961
5286.712657677412,13876.699454353267,2405.1003601218085,1786.1478904762896,91366.9391298906
4613.043644507306,12991.291489110248,2417.516580443388,1631.856442991077,83968.43657589144
4372.537618727476,12414.425256771005,2254.3601910702573,1561.7710641254912,79483.61229689921
4214.419668667505,11968.079931991331,2146.199773625131,1521.3468120033513,76199.39008042404
4110.252770739486,11718.378689940455,2084.1695507066943,1499.2125115382353,74146.44293608444
4051.6705995553566,11687.883580783362,2068.144766802689,1493.4673587805933,73359.35669446415
4053.510666284905,11848.795415885876,2108.106206390079,1513.1592941555405,73877.24081842747
4130.936356908706,12171.676404432936,2208.6746274255443,1565.421711705352,75722.00889479573
4293.701836588802,12633.617403976188,2341.327737466656,1643.2620091983065,78817.94146060503
4549.147626542048,13213.723377553075,2466.4296515360206,1734.7644105707418,83051.78467061114
4872.622706235004,13875.76917837276,2568.8362794392997,1827.2668324689585,88094.68017986514
5189.892091873671,14559.764457331255,2671.3837436910517,1906.9580575768052,93283.63548954742
5430.77073486199,15207.095577900829,2796.5910001688235,1961.6590585848687,97982.8977351921
5591.110512865495,15786.317674958498,2938.511747098445,1992.938194814939,102001.30863307776
5698.230705355319,16278.992304677307,3077.6859264120703,2008.918421648516,105359.8619459037
5775.783972145378,16674.942603791515,3204.399264511907,2017.5761604762786,108103.13983942606
5839.32738616832,16981.148903245583,3329.5496809931938,2026.4958868194972,110322.45123330146
5900.93457979303,17203.283657102467,3463.144682576353,2042.0899956229805,112079.10831602738
5944.034460770379,17306.700651831037,3574.668720499689,2057.7191731633584,113017.31293197715
5933.587328720665,17230.761142218216,3607.4856866269342,2058.3288095226153,112512.45490037269
5846.057404351718,16933.82672890976,3527.77773952241,2033.8643206848412,110225.69596398692
5691.885992951686,16430.16068520942,3368.617304462502,1989.057418859561,106653.12382001492
5486.663190182088,15744.065587466344,3173.182469270239,1930.7025552159569,102396.26086828725
5229.405712056261,14900.727180403584,2951.472433110128,1855.1874312844495,97270.80395146244
4904.794744330115,13926.09512577406,2684.7875435931373,1749.8981884131235,90412.73181662793
4657.470610470409,13053.271192634309,2623.3914388871362,1565.4398571169459,81842.25480892885
4427.435331460875,12444.281878079313,2435.9675070480944,1499.6297225916326,77377.18589131662
4244.996713401006,11962.56792386831,2315.016532779972,1450.3875421542916,73869.13169544187
4150.904969504595,11688.80979990864,2241.3150095782203,1431.5471644535737,71828.05721303575
4159.487823285192,11646.4387636264,2212.147338394826,1446.8810027252168,71425.79649070255
4254.525823146828,11792.699965900658,2243.8827961902607,1488.5293934060846,72443.2686647646
4419.346489201963,12088.427570771946,2346.966583277403,1548.8643239377031,74659.97362866093
4644.263994354326,12535.169242487736,2492.745701098232,1625.1797922889004,77969.31920095682
4921.885921277618,13147.923288186561,2639.379291920475,1716.3868648656066,82301.477834398
5236.6948108705565,13899.51260634724,2769.2765064883697,1815.755992794616,87416.57553079352
5560.575609416146,14697.36618552445,2902.4551612880678,1907.8120106522892,92811.10466742268
5865.978948455233,15449.92864477619,3058.6993970859558,1978.1985180494976,97989.72983743806
6138.454082043944,16118.384682524395,3230.244980678556,2027.4186230323664,102702.1197951854
6369.820416736913,16689.08445962827,3396.252591814544,2063.0480865271707,106814.96408123666
6555.797584529502,17150.99825292126,3545.864048854667,2090.5249165352866,110225.72762174498
6700.203312198502,17498.265912201117,3689.3212537400946,2110.7127445876863,112894.90237677441
6805.6739167647465,17723.595626892282,3835.80022196604,2123.489528366775,114766.2104342159
6849.25788385605,17795.485344421548,3951.19986223298,2123.9707121391,115496.1655205534
6791.513715021907,17666.83173192771,3973.5257489187165,2104.2027768652442,114556.2748252808
6610.9458371083465,17308.428887458478,3867.5883305804673,2059.792484466299,111702.98060594118
6338.471675216156,16743.301803842995,3676.6410061977213,1996.7350718540895,107521.22596389016
6012.253712383758,16003.231185685929,3455.352571084454,1922.1707869383551,102693.5407776384
5632.367593040828,15109.61437666872,3211.6622312092104,1830.4670597932536,96996.35629543825
5165.94486458506,14074.86739090475,2913.0893472109647,1704.943174583997,89422.35267760289
4092.2943740432165,11915.868396390444,2063.3716333825887,1469.5765213179557,72809.75123005745
3902.144203622496,11396.397477727774,1925.9902676850115,1412.848257283883,69153.35998096011
3747.9306909602888,10958.067886107454,1814.2125000509945,1379.0134986008152,66013.97599904095
3674.554130751569,10728.140662782971,1757.7658526925518,1365.4244470908427,64394.11234593883
3694.6127579270233,10740.709421306756,1761.3447221299803,1372.115565816869,64564.62067738644
3783.3602313686238,10922.15643686903,1800.7025805909193,1402.2222937432537,65950.47516593969
3917.3952695857815,11204.386518630427,1852.6132022507998,1457.3597587264587,68010.53646157274
4092.4835844479408,11583.78094886568,1908.580658530019,1529.6692936375503,70656.94694312096
4310.861233178838,12078.605506112164,1965.3927542338552,1608.0163386329561,73957.12763700678
4563.194294020509,12675.326789443077,2029.6124899205518,1682.3199313927025,77840.536807066
4822.205008215599,13311.087787201666,2122.9464502947244,1744.1373111970524,82022.54520417318
5061.492096705993,13922.523884363467,2264.488846647197,1786.258925416705,86212.77734735113
5273.8734550480485,14475.934967880396,2442.241794361542,1810.1498313688764,90221.47817243435
5461.326812522184,14951.812060259983,2629.4286097143886,1821.4179981366674,93906.92084276263
5625.032695717807,15338.033335344866,2807.0010360821825,1826.7086346241074,97135.00416800377
5764.381536131135,15637.785114955324,2972.308793890485,1834.7886159343655,99786.99824132741
5876.9672478240245,15853.47986950738,3122.6589961431546,1853.4977173556435,101730.63712735733
5942.11956023732,15956.12607087434,3230.8601832828276,1876.792496462416,102653.79816546362
5927.396817954272,15896.484391925209,3253.9345990010643,1889.6764000333892,102128.53131852392
5812.07319623555,15637.771664305641,3167.7980591688965,1880.7922358591723,99933.33618009908
5609.688442236921,15180.006266505803,3003.4715989193196,1849.680865920598,96446.12894955088
5339.247731493828,14531.1396976086,2800.4604391265766,1797.79230954916,92119.24193048826
5007.941627298275,13723.473001314875,2573.790665797956,1725.8869038465398,86817.89141135619
4612.741369249888,12810.36892636331,2317.314567803254,1634.1284292262317,79899.45402576742
4244.325130814762,11264.439723605728,1929.6580635691316,1550.8121385461138,72990.79011443314
4106.768531342685,10843.66941814093,1828.6713232087222,1519.6697498336603,70041.06295051737
3982.441202564003,10459.415366082048,1747.5769196328083,1477.8976165608874,67335.65269445663
3954.09155336175,10313.757648091489,1716.902399679756,1478.7547948960244,66358.5042060521
4051.666431270896,10469.05909465852,1747.3664007363423,1541.3307817816399,67689.04347497784
4244.068529439261,10826.154710724171,1826.7863789376831,1645.2114724588077,70860.97761168731
4493.574780376485,11280.408287209084,1937.7825553794337,1767.056661965511,75262.20755498562
4744.414010096616,11746.917131246233,2041.031347570547,1879.4659723672348,79790.7005382557
4935.279650477177,12148.686434376992,2090.2432119530104,1953.9824964221862,83189.49389967337
5049.194119059857,12471.587054629621,2078.8811533552503,1983.4458325647943,85125.01042812435
5137.899525412946,12798.92095701596,2062.0364984703715,1993.7073596298155,86695.18542122176
5252.144558015137,13208.415326712358,2093.5345517300716,2010.0189294335166,88972.28019267482
5387.842177579008,13666.963504310841,2175.044489110106,2030.3189326416232,91846.71454772634
5514.829838160627,14088.809858162642,2283.4091319367426,2039.5712447821666,94646.7028944248
5614.820814780892,14421.097165260217,2402.6989642297876,2030.8621335805249,96921.3939455823
5694.769662007388,14680.638669029533,2532.4620698587714,2014.4787166734666,98690.5136104794
5763.036633119033,14888.727324036616,2671.890333251821,2002.0684139713344,100010.77286934796
5807.375194025273,15016.749512428743,2793.3788017182956,1995.9136575099765,100680.00605056822
5802.247438313903,15003.904995750385,2852.0501793314957,1992.2514192330045,100329.12343091099
5725.209770735737,14799.980288033423,2818.614052992971,1983.6996705361535,98679.02223172087
5563.356772224832,14386.75837950192,2709.444602746249,1952.755966627053,95717.4547619393
5306.848928073168,13754.920827040982,2548.7462084958047,1881.3944661511111,91479.0715298236
4970.285691479944,12952.245931932152,2354.7909501063014,1774.6613881502676,85984.32145269006
4589.405569436004,12075.899152708105,2140.719626525745,1657.5596670092164,79241.36945139716
4323.979346509383,11383.317836326856,1948.2892753610183,1599.9745417112324,75712.65960567797
4168.513265723891,10968.07221007086,1843.7960944882,1567.450467886199,72461.47256968851
4028.1574908681287,10591.035808708446,1757.8957806456785,1524.9147882362026,69427.88306472894
3986.4919239167557,10456.179135549643,1725.4353329427317,1524.6741154716094,68302.06588407535
4072.651197029274,10628.77265100585,1758.5160902305115,1585.3743901447842,69728.99263109609
4252.82548823582,11013.734988458444,1842.9430175222578,1686.7462780410854,73145.27017028321
4488.379314307695,11507.158272344346,1959.4242033407538,1805.6939058320556,77845.07529874571
4733.2942375246275,12005.726346042196,2068.3438030385905,1915.4349578878835,82702.24008621449
4939.553666215426,12407.714818956527,2123.6910729897213,1988.2508532559355,86460.32443082651
5093.247575279418,12694.563016933284,2119.683816823298,2017.1399731110982,88814.23003394279
5233.335112069921,12976.613706178263,2112.9050819100094,2027.2139843352504,90933.66580356398
5397.651677134008,13358.067945832288,2158.452491381962,2043.014053254014,93950.51137413167
5578.9903175926365,13806.290069554096,2257.0216844581937,2062.612216465641,97688.6942758251
5748.727304315491,14223.624262858017,2383.40676668223,2071.5077672754637,101349.86888838658
5888.28299501578,14549.925547367768,2518.942090274143,2063.1841927289242,104367.76427650395
6000.417571417981,14804.551801802956,2659.0119287920097,2048.0308280517256,106670.82471546839
6088.833288545826,15012.198955607473,2798.8424830335525,2037.6903118321884,108231.41250820756
6136.946896048406,15143.241968496592,2911.2561666595843,2033.6282542240908,108808.27584564558
6115.095714433735,15133.02218785242,2954.6371906882446,2030.7416569169682,108022.49329831755
6001.360646627782,14928.42275487334,2902.9190254814307,2021.0455577902871,105638.19851741244
5796.724491202993,14511.207007155273,2775.4556325704307,1988.5797857064617,101837.6310766634
5506.622375627214,13872.587795011616,2599.2183533528014,1917.1004786300218,96861.90856212784
5142.944325633311,13061.513815048529,2392.208806711089,1810.856829028243,90667.76928604883
4723.1636813626465,12176.873727175062,2164.6700413846515,1691.8239735702837,82965.97109252308
4282.667321353506,11782.991672713257,2019.5264690160293,1612.6013171408194,79116.62327647854
4112.5889840655,11349.529970686834,1905.7823340005655,1579.3331295652192,75379.74487972661
3955.0486554056006,10976.287755698711,1816.5180732956037,1531.5227018016776,71986.65476508485
3901.933550575748,10835.134313682187,1779.6691685490234,1531.007056025622,70554.961381753
3983.1721440967594,10984.96336090589,1805.5790389886515,1598.564237865783,71697.27095112548
4157.062094369712,11354.056981321119,1884.2528307507444,1707.5038007452877,74864.30149305072
4379.606769335946,11858.458285203384,2000.3900235843912,1829.1918047521103,79388.10152415918
4616.298952286794,12386.43683629029,2115.340676306803,1938.9151984093055,84298.84499259958
4836.292674667697,12818.106944019375,2182.9800192539874,2013.6279508388138,88534.5484632466
5030.483882661387,13123.576339594552,2195.722560090964,2048.52224021984,91800.37270796867
5223.463356404885,13412.457583788137,2205.731318664565,2067.0573475207093,94990.71533731453
5438.453741370275,13789.460293350849,2263.884407666376,2091.960802483305,98963.6834421951
5664.793545208294,14225.052827923952,2370.0380370030675,2120.837945883338,103476.74148814593
5875.70796773789,14625.921311091066,2499.7613635343782,2139.357210300064,107763.76940785852
6051.645337251892,14936.303652951794,2635.598124779201,2140.122408059866,111263.48020032562
6188.409544065376,15180.010509200813,2775.0319604409824,2130.4355439011865,113850.89973102318
6282.537889486309,15385.653361924487,2915.259662358847,2118.877531643726,115441.28804535548
6316.616197246418,15521.175188244595,3028.274475981085,2107.381476536447,115778.95535113564
6264.239185241857,15515.392768798869,3069.826520927616,2093.5885504107873,114498.11428157758
6108.659604786721,15311.185897912233,3012.5526859664733,2072.055879373666,111423.01193342188
5861.343120104183,14893.763200811809,2878.4443030806588,2028.6749312924244,106929.81819044371
5538.383961408974,14258.715476655334,2697.5754626079597,1948.7392859137722,101461.42973251485
5148.456387856222,13452.215975161515,2486.7841967888785,1834.6101915133972,94887.95729014245
4693.816582029634,12564.190413311268,2251.4597015151903,1703.4119732892862,86584.06706274487
4317.1371626495,11723.604225046096,2187.393840452644,1539.46976283473,74813.8041348838
4122.904480135313,11251.32238355097,2064.213952000241,1497.8906506338253,71273.03402816653
3948.837540640204,10821.086028740885,1980.535021576684,1449.3412889599476,68260.00918192248
3878.2178865763485,10645.219314977297,1940.985303529694,1444.251397975799,66752.57691714709
3937.0648324922568,10787.578367354388,1951.1959095235375,1498.0564758469984,67075.26351059899
4085.1965392391376,11140.374665074412,2017.9573596811613,1585.735022201421,68797.2874475589
4282.380264570596,11593.557339646939,2140.5434257590955,1681.9806322388085,71459.70573036758
4508.733565909459,12077.918351508493,2275.8049953932527,1772.5032528685174,74681.42422510231
4751.530365567122,12539.185334081187,2366.510758179008,1846.9594932803743,78110.66609285933
5002.954033105983,12967.314741864047,2395.3663283171754,1902.0234440559987,81530.89804321766
5262.786571567498,13420.795605558782,2407.0025044454374,1945.240331952804,84935.17216872233
5529.902793033226,13952.195728477875,2446.046923050418,1984.0514038850313,88317.01261254608
5790.781825678027,14520.239900759567,2514.797533377222,2017.645446775404,91530.51284182361
6026.0171079511965,15039.071836475006,2595.4230219167052,2041.2908970010303,94363.64281637825
6220.3010255754625,15450.171914665227,2679.156609261371,2052.670598394135,96663.57288851599
6366.99778709493,15752.923377716763,2776.500513995203,2054.5812251084917,98402.47519234271
6459.60026108935,15951.529996695148,2897.1603655075096,2050.195527557534,99553.47388252345
6480.403226377974,16021.476321555521,3013.375599135292,2039.5725482615308,99917.78348806199
6404.488749721617,15919.72877528733,3073.2318790071868,2020.7609348020717,99185.83451653452
6218.633020845261,15613.306144137541,3042.307029261658,1990.2309218038333,97171.12180707368
5943.596803469549,15099.03118827973,2937.654013517558,1940.0087370345823,94046.45268425222
5605.017554382965,14381.07337841513,2784.869407356245,1861.8175950546229,90031.61560339136
5207.050632497761,13499.873941304948,2597.783405543375,1756.1981730997238,85037.06661689012
4735.269956451126,12527.248202867995,2380.0485980481826,1631.318017858447,78705.69751953447
4008.6912871878285,11377.575948653957,1912.5983013021396,1432.2961352220482,69107.7264271949
3854.707841612001,10983.25342838941,1806.873703817977,1384.9744893407703,66321.48582320161
3742.0166460070413,10706.855629413207,1727.6908506712016,1354.0507388323958,64361.485532884486
3694.4647718271813,10571.760753957762,1690.1006172864704,1345.5918764773446,63275.486481203916
3720.291237774453,10598.591599962523,1697.358070138825,1361.9762572973032,63105.19642102975
3809.690513155846,10804.785428410541,1739.081080812715,1401.3177833874365,63885.32500211259
3950.1838900049215,11189.5885159293,1803.1643909018883,1460.30772345251,65594.6265928594
4119.958905038604,11651.44873449738,1872.1113809424119,1529.0059574419324,67900.92775300576
4294.077670541531,12054.975408812821,1926.8008471924632,1595.2268256942077,70365.62812203729
4454.763005289253,12336.947352545456,1963.0911000844394,1650.3717196930556,72649.93443466668
4595.341872793247,12546.060620437578,2000.0616138128485,1691.4055478594075,74569.92263894404
4711.019620235022,12733.990428971027,2055.948472802031,1716.2780640423061,75980.22104544862
4804.333271956681,12899.614618033316,2126.4261382918785,1726.9596089707084,76935.82904868528
4881.327173789155,13016.835630399593,2196.4726048706934,1727.3487189871453,77587.61172023164
4949.8611436003775,13092.234128163509,2261.1553975723714,1723.1238908618466,78138.05187491192
5021.556887181148,13201.24208091324,2336.8387111148854,1723.6714331510113,78896.64061391618
5106.341082808859,13417.757000151516,2439.382209399484,1737.6820252303646,80142.46230857124
5188.929084751659,13697.054187694639,2547.606447154913,1760.332184410573,81644.4850025118
5237.775132735378,13917.899334269188,2616.449218952065,1778.0816605119558,82842.64442108254
5225.301140837388,13978.546008455956,2613.8356004177517,1779.283448005232,83246.08110541143
5136.121852903969,13836.97378226285,2546.1942854014796,1758.1544663640368,82578.78165204858
4958.475018031827,13466.121626985003,2426.9156565537087,1710.432133047085,80621.4145686588
4706.5218327633265,12915.868124130177,2270.8399532097105,1640.337342371156,77482.93809047077
4416.846582540407,12302.642560832568,2094.061501970999,1559.4289693042235,73556.27228926783
4003.691434581765,10952.307383163075,1817.9814176841253,1475.5389783275098,68634.24854672098
3879.3175314546356,10589.441012791862,1725.4717493554676,1436.9992549097085,66128.42597415698
3779.2839041189377,10261.103076132216,1653.441905342475,1407.373339696569,64046.01183595776
3755.698376563103,10156.485217071764,1626.6185871953753,1404.366325480828,63329.93240768798
3828.9574879639013,10334.63720621646,1652.6199079529802,1436.658967732405,64386.74577281381
3982.7961993854296,10704.15113068595,1719.2846542142572,1502.4989395142036,67002.91201219018
4194.186479090033,11164.006538026722,1809.838383234906,1596.3617506469307,70809.62790778944
4413.684141465024,11606.292260465003,1887.8576777827648,1694.8670347122982,74762.56969796575
4583.296714979622,11922.266429855668,1910.725543097631,1768.726661911372,77597.42988428642
4683.130363370441,12097.073692202694,1874.054334982751,1806.629739122023,78941.07996023312
4752.358426501029,12261.38651840405,1832.7225329500175,1825.1397503173653,79802.08432161958
4830.450248729307,12539.471908525928,1840.3576058630372,1841.0215376228548,81181.05616584796
4918.873842346488,12905.308355268648,1900.1638620661445,1853.5965135173096,83071.55064075769
5001.040167038381,13261.475429664986,1991.3528418869562,1853.9162001260256,84988.26295741228
5070.758786091711,13553.870820006941,2101.535066934415,1840.839375004106,86666.69938332886
5143.879144907929,13820.155770762844,2236.244238413044,1829.7040391311193,88311.60851254012
5236.33729555195,14102.269272734553,2400.0907783451444,1836.360417612296,90143.30008974974
5332.81424418793,14357.556170050919,2560.716144559816,1858.4911517683001,91876.10810914547
5397.829835858174,14488.801983921743,2661.9293760713317,1882.0582139394098,92898.03798299994
5398.938921926374,14415.35833928587,2665.5937187428453,1893.1796308003534,92698.6111511399
5313.393291675998,14106.845869791092,2586.64890963125,1878.9842467558803,91075.01043529116
5122.310559931723,13546.189595571108,2449.331983712876,1827.7658726791487,87894.21058761363
4845.098158934288,12793.883059908572,2274.506347448161,1745.4889163867133,83289.05925958218
4534.283189196864,11977.514504584997,2080.117308835389,1653.4023795752753,77622.3770516728
4159.519250939455,11197.082669641364,1885.8273193682262,1558.5027525870069,72140.44499731218
4040.309858001996,10815.618219238118,1793.700687960994,1530.4168524724494,69471.0097407199
3930.950932937976,10450.621558545956,1718.4745348367348,1492.7202284867794,66977.05349182752
3915.140918658447,10345.202195492713,1694.1976917022541,1495.0483004154407,66223.63823243839
4023.542020315228,10576.35656919482,1734.0355974112897,1556.5260158244023,67851.60975576908
4225.500978077093,11029.03695266125,1827.0102938250466,1661.0050097290161,71433.32280547748
4482.524568908719,11577.169903922591,1955.4457454733736,1788.260233041234,76349.89998944609
4731.361714677563,12092.84621222887,2071.7110485215244,1906.249541393885,81245.43816830633
4901.035908134929,12449.424230859271,2118.5672440488606,1979.2620706055986,84527.78862599519
4973.451409085597,12634.607151890099,2087.0993903513995,1997.948164436285,85803.16459972704
5012.491060570375,12813.333660710581,2043.3109783605414,1993.8244321468567,86535.63909423663
5081.06701475372,13141.723218613351,2052.0945151922188,1997.786527011825,88159.3907323026
5178.37831847189,13584.77620640114,2118.3384252024457,2007.8806186281824,90601.97775294767
5273.321060041609,14016.64302924036,2218.3588843791103,2006.5499949068453,93074.21559504177
5347.602843727675,14357.905697030616,2335.1210167052664,1986.2290810116021,95062.20980415687
5410.189375631669,14627.690210386561,2465.902314909836,1960.506000140285,96638.62729128587
5471.673203589997,14852.55183018543,2607.6187881451333,1944.5766215323927,97923.10752541428
5521.658663243894,15001.162860306991,2732.0338387329934,1941.3622047828876,98722.74092375395
5536.209577735854,15004.86411943489,2794.6987792102086,1945.8606794367518,98643.04084083199
5491.432574159882,14806.682624698917,2766.2313626045575,1948.7278445305008,97353.3767921432
5364.206574452641,14385.051143295803,2661.366023241361,1928.5089903271914,94716.46812089496
5133.701721462194,13728.458609336672,2502.5561358108926,1863.220047702272,90639.23033919779
4817.742498114279,12892.334390757424,2309.291417990648,1760.2265303884658,85201.6883227372
4467.588357963538,11990.009540899471,2098.498103384384,1652.280556541736,78633.60191808111
4375.351654966369,11508.58557380047,1959.6011950069046,1618.2315612833893,75413.42875175874
4215.973535176301,11038.56656181615,1850.6855271223365,1578.3430583877334,72094.36038172852
4068.0747096562063,10564.26678418708,1758.6630611693733,1533.6736765211165,68891.28243139248
4024.9069378790177,10393.676935009507,1723.4880186871621,1529.1960125073417,67718.1066276939
4118.909003332414,10612.578703347968,1758.496048951824,1581.3406843286386,69280.88444352814
4312.213497793113,11049.856814179804,1846.2489340790405,1673.5407826510384,72889.25395143467
4562.055510950917,11538.497074479703,1964.7454079003205,1786.5080389457162,77722.91154775911
4820.17985820405,12014.509438504232,2076.04306605104,1896.011714767369,82669.7056768506
5037.029305522408,12450.472927237734,2137.3048705805727,1976.3966025561253,86531.65644919335
5199.44138486906,12864.203054892678,2144.52064707177,2019.6308172464987,89048.53307539513
5350.668485803318,13343.576162867987,2153.8704839346965,2045.0012975752306,91413.77376457409
5532.368701937328,13965.57470914939,2219.7281021647937,2071.5307886578294,94774.6253767419
5734.99856076827,14672.802807004027,2341.002259045932,2097.480867333687,98918.41434605022
5924.667692946895,15343.972402304447,2490.1889014151366,2111.253975557862,102985.38766312881
6078.654359743228,15888.111709829347,2645.611326287252,2107.896058697221,106343.81042945774
6197.97274416504,16278.649670501683,2798.154356153534,2096.512332819202,108848.4763818565
6285.007677978803,16497.025837605634,2938.77736005587,2087.189458278681,110403.94858571883
6323.333283689583,16523.53373320087,3040.9188243997837,2080.8435084330545,110781.18082801435
6284.396438277759,16337.7343726321,3066.729227439411,2072.472108244203,109665.0736560674
6148.102902952579,15926.017243911647,2993.8946001908575,2055.0413814802337,106884.80060812974
5919.272288839861,15294.449424764443,2845.3310086970805,2015.9574743238238,102688.66990794921
5607.252337075677,14454.395573244969,2651.3348341301116,1942.464708831383,97378.82824202797
5222.751765438667,13449.193340131293,2429.5879657942005,1836.739726533655,90879.2725766685
4777.656500113818,12349.836160012306,2186.8610948140044,1713.8752260465042,82786.91048113193
4407.174916378688,11772.726365200251,1939.92798818588,1667.910452080212,77057.76276494698
4211.202023757297,11262.624728290291,1831.225965633619,1624.2878379518347,73267.61836308998
4032.495590292533,10778.754496144635,1737.5344035899934,1573.9058684678537,69620.44983914099
3961.9263269309054,10575.786289937638,1701.4462833480334,1567.3904483298181,68106.92522818166
4028.501296711586,10724.829768683292,1736.2313079711848,1622.6038753798648,69412.26316299212
4189.7066837946795,11084.778826795546,1821.258388999282,1719.530274460236,72712.44556395126
4402.41439630396,11519.69473204037,1932.178696344015,1835.9197092156546,77113.63195616097
4642.352351837859,11988.702258356634,2034.407020415672,1948.8278631568917,81801.71099396961
4891.967943056361,12484.213761273524,2090.3977002723354,2035.3342796214063,86000.53889547916
5143.572958020871,13013.034339775513,2098.4913629924413,2088.4336735431543,89549.01242838264
5404.758796334574,13604.226414688339,2112.6579200921587,2125.7896514980116,93239.29807781856
5681.7363698726695,14279.289751020673,2184.8271315037864,2164.697171126901,97814.39312033722
5959.314822062641,14984.458610769825,2312.723012542871,2202.670787588972,102975.57604413827
6212.133629313909,15630.2076991299,2468.2568002552707,2227.8297911446916,107928.40455430771
6420.6542713412055,16148.300934622168,2629.0969868013603,2234.31795921805,112045.2205648866
6577.678759924347,16515.609195837453,2785.3188456260477,2229.0342241626076,115054.52760304105
6676.489430769894,16714.595970496524,2927.1479092218096,2219.8807661110145,116728.19855435367
6697.888387784574,16726.711527569532,3028.395498849403,2207.7516006991914,116820.92784472194
6614.6395256082305,16532.759902314836,3052.2987003875633,2189.0178752280103,115076.52095698038
6412.871514448773,16120.960217037984,2977.4341052763048,2158.5093821898886,111431.75708302326
6117.542897662337,15500.892475638802,2827.0101794914926,2106.838961421607,106379.03678404255
5759.073913611672,14687.1458423779,2631.5084561795884,2024.3618527607566,100469.07614763793
5341.360085535155,13715.704462468102,2408.7896653501075,1910.3375868158091,93516.94049605403
4845.353767305844,12641.058567585978,2165.797879753899,1771.727667628958,84701.37690928542
4336.72012253172,11884.23268819046,1979.62706379136,1658.809704649345,78077.27714546514
4137.548792669219,11379.817246009203,1865.602424298797,1599.786042795545,74186.65467029177
3958.6623707388144,10928.227366784733,1769.0480701354445,1549.6732852444557,70619.30315250203
3884.663069701509,10728.491782670062,1730.3456831216795,1534.180593024424,69009.82303851085
3941.569031836604,10839.766618756938,1762.4242925875383,1562.7306483373077,69924.50737567985
4087.6690565020704,11159.50056569844,1846.474776297648,1625.9172521449345,72694.5735784613
4281.753977105189,11585.341062148162,1959.936703838122,1712.8356661635523,76592.73198347079
4506.5353409341,12066.452471910352,2069.1513341706395,1810.0648015381616,80949.28221679221
4753.072969948981,12570.26878461424,2137.171304203637,1903.4004147866426,85121.99116984036
5014.377986383843,13085.846589971978,2161.223705872026,1984.135754004855,88915.44757042282
5286.473086499398,13635.729636540938,2191.5120407231757,2052.0865406109124,92826.78283625701
5564.459590785101,14237.636955831442,2276.3057748385786,2107.6574050032777,97319.99036822618
5834.064162594465,14848.094207014183,2412.3236990140144,2150.1077301165633,102122.77683795178
6076.563571942691,15394.578970042747,2571.7381469026936,2178.162197844201,106612.57560629972
6276.555305990655,15826.04047258115,2732.5177214388686,2192.398996817272,110301.27934848517
6425.658122694159,16136.830802450815,2885.103267992221,2197.2901681170915,112987.27609468496
6515.587828690522,16325.267469225697,3020.144691630558,2197.2410395567676,114499.36255297977
6528.910727104888,16369.305573677133,3112.4654221093833,2190.1815991479016,114600.46611527659
6442.302274623011,16233.77304084834,3126.693724652887,2169.865557656568,113011.20833799419
6244.350362155647,15893.101605781305,3042.6905308129067,2131.332889387978,109641.23804533758
5958.192065140647,15349.97823364825,2884.6231442047024,2073.523796842018,104945.97948531089
5611.74944594878,14613.599596101614,2683.7667393365386,1995.8944331844461,99439.62816220887
5208.004790631737,13719.37686673641,2456.8543531969563,1894.650679775707,92940.49760305129
4728.368145564451,12725.396062404403,2208.0404626473055,1763.187019769986,84664.98203096635
4169.66439601439,12142.700912096225,1966.672727436523,1523.976442521659,77112.0415612908
3979.03907167546,11675.95798392552,1847.0203116684172,1474.1505227403932,73246.12372654896
3807.2071461104597,11305.232199942575,1742.2678197722075,1422.4883108689567,69731.5606797263
3737.1645308693446,11138.81315664737,1698.547656982976,1412.6167429284765,68082.4148903378
3793.4008781372377,11220.0692308751,1728.9765131051208,1456.3268555031007,68799.38300176804
3932.7664552381893,11517.313046278763,1808.5014409381265,1528.6040394598353,71211.60425717768
