unique_id,ds,y,NHITS,LSTM,TimeGPT
DOM-DOM,2024-09-22 01:00:00+00:00,14554.195,14570.492,15209.198,14265.16
DOM-DOM,2024-09-22 02:00:00+00:00,13829.856,13719.155,14285.586,13574.569
DOM-DOM,2024-09-22 03:00:00+00:00,13136.334,12863.18,13451.916,12873.652
JC-JC,2024-09-21 04:00:00+00:00,2148.177,2194.1177,2331.5498,2193.843
JC-JC,2024-09-21 05:00:00+00:00,2022.281,2065.5947,2136.625,2051.7178
JC-JC,2024-09-21 06:00:00+00:00,1927.641,1947.9307,2029.7272,1940.898
JC-JC,2024-09-21 07:00:00+00:00,1852.585,1895.9242,1986.4365,1886.8247
JC-JC,2024-09-21 08:00:00+00:00,1849.263,1888.498,2007.0616,1899.0697
JC-JC,2024-09-21 09:00:00+00:00,1862.445,1956.1304,2074.6858,1950.927
JC-JC,2024-09-21 10:00:00+00:00,1869.921,2085.428,2283.4014,2078.1309
JC-JC,2024-09-21 11:00:00+00:00,1898.076,2235.2803,2426.748,2144.05
JC-JC,2024-09-21 12:00:00+00:00,1961.053,2332.425,2498.106,2226.9216
JC-JC,2024-09-21 13:00:00+00:00,2023.823,2432.7998,2536.5613,2286.5312
JC-JC,2024-09-21 14:00:00+00:00,2071.237,2578.937,2595.5786,2396.5317
JC-JC,2024-09-21 15:00:00+00:00,2234.035,2749.565,2701.2695,2517.934
JC-JC,2024-09-21 16:00:00+00:00,2338.516,2921.5244,2832.493,2650.685
JC-JC,2024-09-21 17:00:00+00:00,2469.714,3062.121,3066.3728,2794.1384
JC-JC,2024-09-21 18:00:00+00:00,2717.85,3240.818,3281.4802,2948.9612
JC-JC,2024-09-21 19:00:00+00:00,2883.529,3396.2065,3517.9194,3070.0308
JC-JC,2024-09-21 20:00:00+00:00,3068.511,3567.8345,3730.7852,3155.5408
JC-JC,2024-09-21 21:00:00+00:00,3139.411,3620.6992,3813.9312,3208.607
JC-JC,2024-09-21 22:00:00+00:00,2976.472,3513.0444,3678.3545,3157.7432
JC-JC,2024-09-21 23:00:00+00:00,2870.08,3314.1777,3528.7808,3063.4817
JC-JC,2024-09-22 00:00:00+00:00,2723.088,3118.0535,3302.8645,2909.3877
JC-JC,2024-09-22 01:00:00+00:00,2572.081,2909.3335,3047.1304,2729.503
JC-JC,2024-09-22 02:00:00+00:00,2389.685,2671.103,2796.2805,2531.326
JC-JC,2024-09-22 03:00:00+00:00,2187.554,2498.64,2563.0403,2342.2295
PN-PN,2024-09-21 04:00:00+00:00,1577.203,1589.2216,1675.4655,1589.6228
PN-PN,2024-09-21 05:00:00+00:00,1533.375,1531.2183,1578.4111,1538.6552
PN-PN,2024-09-21 06:00:00+00:00,1485.199,1494.6027,1585.03,1510.9691
PN-PN,2024-09-21 07:00:00+00:00,1466.252,1481.1306,1563.9006,1498.251
PN-PN,2024-09-21 08:00:00+00:00,1472.388,1494.8508,1623.2462,1529.2471
PN-PN,2024-09-21 09:00:00+00:00,1500.054,1556.1467,1693.1709,1600.4353
PN-PN,2024-09-21 10:00:00+00:00,1557.702,1652.0732,1851.974,1731.5205
PN-PN,2024-09-21 11:00:00+00:00,1615.733,1730.4631,1919.5505,1798.6692
PN-PN,2024-09-21 12:00:00+00:00,1701.071,1794.077,1995.0302,1861.6285
PN-PN,2024-09-21 13:00:00+00:00,1774.265,1838.3336,2049.37,1931.826
PN-PN,2024-09-21 14:00:00+00:00,1813.368,1888.6467,2097.2124,1995.4592
PN-PN,2024-09-21 15:00:00+00:00,1866.977,1925.16,2149.2346,2058.0835
PN-PN,2024-09-21 16:00:00+00:00,1919.183,1954.0712,2184.0789,2099.12
PN-PN,2024-09-21 17:00:00+00:00,1967.256,1980.1915,2212.9216,2122.0137
PN-PN,2024-09-21 18:00:00+00:00,1978.688,1985.9135,2251.4414,2138.0796
PN-PN,2024-09-21 19:00:00+00:00,1997.902,1998.2214,2214.1445,2135.779
PN-PN,2024-09-21 20:00:00+00:00,2000.002,2008.0875,2237.7568,2132.0635
PN-PN,2024-09-21 21:00:00+00:00,1996.815,2000.1816,2195.2043,2124.2124
PN-PN,2024-09-21 22:00:00+00:00,1961.465,1964.577,2137.5518,2069.0913
PN-PN,2024-09-21 23:00:00+00:00,1943.775,1931.705,2118.1582,2036.3112
PN-PN,2024-09-22 00:00:00+00:00,1899.254,1883.607,2059.8687,1983.8756
PN-PN,2024-09-22 01:00:00+00:00,1822.659,1802.343,1949.6692,1888.5426
PN-PN,2024-09-22 02:00:00+00:00,1730.301,1691.0153,1840.384,1773.7681
PN-PN,2024-09-22 03:00:00+00:00,1626.737,1590.9882,1735.2592,1673.5022
RTO-RTO,2024-09-21 04:00:00+00:00,81922.825,82917.06,84827.766,82151.945
RTO-RTO,2024-09-21 05:00:00+00:00,77688.458,78369.59,79888.75,77888.65
RTO-RTO,2024-09-21 06:00:00+00:00,74721.659,75539.13,77484.19,74446.02
RTO-RTO,2024-09-21 07:00:00+00:00,72680.125,74107.79,76155.04,73195.414
RTO-RTO,2024-09-21 08:00:00+00:00,71714.622,73635.13,76754.97,73713.56
RTO-RTO,2024-09-21 09:00:00+00:00,72155.317,74873.71,79436.88,75689.36
RTO-RTO,2024-09-21 10:00:00+00:00,73715.984,78284.586,85413.06,79991.01
RTO-RTO,2024-09-21 11:00:00+00:00,75566.595,82739.93,89677.91,82470.6
RTO-RTO,2024-09-21 12:00:00+00:00,78956.148,86896.98,92991.516,85748.01
RTO-RTO,2024-09-21 13:00:00+00:00,82991.876,90854.805,96158.195,89624.93
RTO-RTO,2024-09-21 14:00:00+00:00,87531.767,94918.44,99849.98,94407.13
RTO-RTO,2024-09-21 15:00:00+00:00,92456.236,99600.945,103997.8,99954.67
RTO-RTO,2024-09-21 16:00:00+00:00,97333.44,103605.234,108523.51,104848.88
RTO-RTO,2024-09-21 17:00:00+00:00,101679.181,107009.125,113253.44,108902.8
RTO-RTO,2024-09-21 18:00:00+00:00,105875.412,109957.75,118916.72,112503.8
RTO-RTO,2024-09-21 19:00:00+00:00,109465.115,112147.85,123298.28,114807.19
RTO-RTO,2024-09-21 20:00:00+00:00,111724.464,114543.125,126357.586,115945.39
RTO-RTO,2024-09-21 21:00:00+00:00,111946.316,115111.78,126805.06,115844.68
RTO-RTO,2024-09-21 22:00:00+00:00,109215.43,112533.33,122647.12,113460.375
RTO-RTO,2024-09-21 23:00:00+00:00,105356.305,108352.17,117316.375,110043.19
RTO-RTO,2024-09-22 00:00:00+00:00,101445.452,103936.96,112127.45,105747.33
RTO-RTO,2024-09-22 01:00:00+00:00,96086.575,99353.56,105832.516,99989.86
RTO-RTO,2024-09-22 02:00:00+00:00,90499.294,93351.91,98942.3,93647.3
RTO-RTO,2024-09-22 03:00:00+00:00,84731.367,86905.016,92193.97,87785.11
AP-AP,2024-09-22 04:00:00+00:00,4393.856,4447.5776,4618.8027,4423.6875
AP-AP,2024-09-22 05:00:00+00:00,4185.729,4273.2617,4371.5015,4223.197
AP-AP,2024-09-22 06:00:00+00:00,4046.919,4130.285,4267.667,4092.4653
AP-AP,2024-09-22 07:00:00+00:00,3941.634,4040.6045,4202.261,4026.7324
AP-AP,2024-09-22 08:00:00+00:00,3889.166,4008.7249,4207.107,4037.7732
AP-AP,2024-09-22 09:00:00+00:00,3915.695,4045.3127,4276.4937,4101.158
AP-AP,2024-09-22 10:00:00+00:00,3999.536,4163.0137,4439.5566,4261.6353
AP-AP,2024-09-22 11:00:00+00:00,4101.843,4331.4326,4582.741,4343.5146
AP-AP,2024-09-22 12:00:00+00:00,4342.106,4549.4893,4841.008,4521.73
AP-AP,2024-09-22 13:00:00+00:00,4576.174,4805.4272,5117.61,4712.008
AP-AP,2024-09-22 14:00:00+00:00,4769.502,5092.5347,5381.4595,4977.351
AP-AP,2024-09-22 15:00:00+00:00,4964.364,5361.855,5603.313,5268.124
AP-AP,2024-09-22 16:00:00+00:00,5209.593,5579.7847,5831.1777,5519.961
AP-AP,2024-09-22 17:00:00+00:00,5392.351,5744.3486,6006.226,5734.913
AP-AP,2024-09-22 18:00:00+00:00,5576.271,5896.3457,6205.003,5912.8276
AP-AP,2024-09-22 19:00:00+00:00,5740.113,6007.385,6399.2344,6012.23
AP-AP,2024-09-22 20:00:00+00:00,5923.215,6036.775,6492.334,6066.8135
AP-AP,2024-09-22 21:00:00+00:00,5986.044,6006.17,6497.839,6042.915
AP-AP,2024-09-22 22:00:00+00:00,5869.18,5884.9424,6300.4097,5913.1357
AP-AP,2024-09-22 23:00:00+00:00,5809.51,5707.2065,6101.7285,5778.5
AP-AP,2024-09-23 00:00:00+00:00,5677.74,5516.0405,5907.753,5560.702
AP-AP,2024-09-23 01:00:00+00:00,5374.727,5239.9023,5591.99,5276.378
AP-AP,2024-09-23 02:00:00+00:00,5030.236,4921.1006,5264.768,4978.094
AP-AP,2024-09-23 03:00:00+00:00,4775.945,4641.921,4939.7305,4674.917
DOM-DOM,2024-09-22 04:00:00+00:00,12498.449,12526.662,12534.303,12414.835
DOM-DOM,2024-09-22 05:00:00+00:00,12029.048,12106.839,11963.671,11867.675
DOM-DOM,2024-09-22 06:00:00+00:00,11680.972,11749.427,11665.696,11523.215
DOM-DOM,2024-09-22 07:00:00+00:00,11435.012,11531.652,11476.776,11334.99
DOM-DOM,2024-09-22 08:00:00+00:00,11268.474,11451.699,11486.355,11375.458
DOM-DOM,2024-09-22 09:00:00+00:00,11272.818,11514.061,11589.932,11570.341
DOM-DOM,2024-09-22 10:00:00+00:00,11396.409,11789.596,11949.547,12050.873
DOM-DOM,2024-09-22 11:00:00+00:00,11709.204,12263.536,12286.44,12381.478
DOM-DOM,2024-09-22 12:00:00+00:00,12191.647,12765.738,12732.699,12679.92
DOM-DOM,2024-09-22 13:00:00+00:00,12675.708,13391.556,13254.682,13026.963
DOM-DOM,2024-09-22 14:00:00+00:00,13047.901,14093.813,13795.348,13600.638
DOM-DOM,2024-09-22 15:00:00+00:00,13410.044,14759.447,14351.219,14328.468
DOM-DOM,2024-09-22 16:00:00+00:00,13664.076,15305.859,14902.358,14978.598
DOM-DOM,2024-09-22 17:00:00+00:00,13986.184,15728.245,15467.508,15463.888
DOM-DOM,2024-09-22 18:00:00+00:00,14121.181,16201.5625,16215.945,15910.584
DOM-DOM,2024-09-22 19:00:00+00:00,14208.245,16537.043,16794.568,16213.58
DOM-DOM,2024-09-22 20:00:00+00:00,14347.155,16692.48,17296.516,16419.51
DOM-DOM,2024-09-22 21:00:00+00:00,14541.886,16693.137,17279.23,16411.92
DOM-DOM,2024-09-22 22:00:00+00:00,14634.867,16485.121,17010.94,16244.867
DOM-DOM,2024-09-22 23:00:00+00:00,14668.938,16031.912,16741.252,16000.258
DOM-DOM,2024-09-23 00:00:00+00:00,14417.155,15574.5,16119.6,15504.05
DOM-DOM,2024-09-23 01:00:00+00:00,13767.277,14975.842,15356.527,14727.538
DOM-DOM,2024-09-23 02:00:00+00:00,12983.649,14241.725,14560.448,13990.094
DOM-DOM,2024-09-23 03:00:00+00:00,12208.209,13565.54,13778.621,13178.675
JC-JC,2024-09-22 04:00:00+00:00,2024.285,2050.1763,2201.6804,2055.9417
JC-JC,2024-09-22 05:00:00+00:00,1892.787,1949.3705,2082.9348,1946.5447
JC-JC,2024-09-22 06:00:00+00:00,1822.986,1854.1626,1985.5955,1841.0872
JC-JC,2024-09-22 07:00:00+00:00,1728.411,1791.6033,1911.7212,1783.7708
JC-JC,2024-09-22 08:00:00+00:00,1706.183,1796.6361,1913.2974,1773.6798
JC-JC,2024-09-22 09:00:00+00:00,1730.043,1843.2742,1939.7491,1782.4862
JC-JC,2024-09-22 10:00:00+00:00,1773.614,1925.2917,1961.7706,1828.1637
JC-JC,2024-09-22 11:00:00+00:00,1818.995,2002.5356,2000.6045,1845.2941
JC-JC,2024-09-22 12:00:00+00:00,1887.216,2086.1619,2066.7427,1881.6597
JC-JC,2024-09-22 13:00:00+00:00,1882.081,2168.9827,2132.7642,1913.6145
JC-JC,2024-09-22 14:00:00+00:00,1853.005,2319.672,2185.9858,1992.3835
JC-JC,2024-09-22 15:00:00+00:00,1885.193,2514.624,2333.5195,2124.2227
JC-JC,2024-09-22 16:00:00+00:00,2001.211,2707.3574,2430.686,2265.4119
JC-JC,2024-09-22 17:00:00+00:00,2135.649,2905.6807,2539.2302,2421.543
JC-JC,2024-09-22 18:00:00+00:00,2295.181,3094.7214,2798.3096,2587.2656
JC-JC,2024-09-22 19:00:00+00:00,2455.578,3284.2932,3004.8171,2704.4673
JC-JC,2024-09-22 20:00:00+00:00,2749.767,3413.3232,3190.0176,2797.9111
JC-JC,2024-09-22 21:00:00+00:00,2780.707,3411.3774,3293.1938,2818.3083
JC-JC,2024-09-22 22:00:00+00:00,2792.951,3313.2542,3181.2427,2773.8123
JC-JC,2024-09-22 23:00:00+00:00,2751.672,3193.65,3095.2732,2696.915
JC-JC,2024-09-23 00:00:00+00:00,2659.558,3051.2002,2963.402,2597.7476
JC-JC,2024-09-23 01:00:00+00:00,2480.445,2900.4438,2802.0493,2453.9917
JC-JC,2024-09-23 02:00:00+00:00,2278.625,2719.1167,2587.2532,2310.9578
JC-JC,2024-09-23 03:00:00+00:00,2064.407,2566.3252,2359.0017,2157.689
PN-PN,2024-09-22 04:00:00+00:00,1571.885,1550.9347,1616.1373,1558.7108
PN-PN,2024-09-22 05:00:00+00:00,1505.737,1494.3235,1559.6174,1508.1376
PN-PN,2024-09-22 06:00:00+00:00,1471.925,1448.7875,1520.93,1477.7456
PN-PN,2024-09-22 07:00:00+00:00,1443.369,1421.7172,1507.9578,1459.0149
PN-PN,2024-09-22 08:00:00+00:00,1439.762,1413.8137,1519.574,1462.9967
PN-PN,2024-09-22 09:00:00+00:00,1459.933,1432.1642,1551.1556,1483.1337
PN-PN,2024-09-22 10:00:00+00:00,1492.434,1480.4795,1612.4675,1529.7284
PN-PN,2024-09-22 11:00:00+00:00,1548.986,1544.6094,1680.4823,1569.4473
PN-PN,2024-09-22 12:00:00+00:00,1623.922,1614.2687,1766.9967,1614.5557
PN-PN,2024-09-22 13:00:00+00:00,1698.363,1675.8414,1842.21,1669.7727
PN-PN,2024-09-22 14:00:00+00:00,1740.505,1737.0729,1882.9175,1734.4705
PN-PN,2024-09-22 15:00:00+00:00,1790.515,1789.9794,1927.8212,1807.8337
PN-PN,2024-09-22 16:00:00+00:00,1835.578,1830.19,1971.92,1862.2787
PN-PN,2024-09-22 17:00:00+00:00,1877.308,1863.1162,2013.6183,1904.9009
PN-PN,2024-09-22 18:00:00+00:00,1890.193,1893.5642,2027.5343,1924.3751
PN-PN,2024-09-22 19:00:00+00:00,1927.88,1917.4647,2049.8662,1938.806
PN-PN,2024-09-22 20:00:00+00:00,1956.585,1922.5286,2058.446,1951.5635
PN-PN,2024-09-22 21:00:00+00:00,1961.516,1917.7523,2060.183,1944.5454
PN-PN,2024-09-22 22:00:00+00:00,1958.014,1898.2815,2025.2163,1911.6902
PN-PN,2024-09-22 23:00:00+00:00,1965.098,1866.3888,2008.9261,1888.9263
PN-PN,2024-09-23 00:00:00+00:00,1897.082,1825.211,1964.3828,1845.0527
PN-PN,2024-09-23 01:00:00+00:00,1835.009,1760.9178,1880.3647,1772.0033
PN-PN,2024-09-23 02:00:00+00:00,1754.87,1673.3328,1789.1433,1694.4667
PN-PN,2024-09-23 03:00:00+00:00,1658.75,1584.9172,1693.2888,1610.0713
RTO-RTO,2024-09-22 04:00:00+00:00,79645.887,79859.914,84495.945,79652.46
RTO-RTO,2024-09-22 05:00:00+00:00,75616.104,76059.5,79986.87,75911.875
RTO-RTO,2024-09-22 06:00:00+00:00,72764.292,73326.3,77051.2,72941.58
RTO-RTO,2024-09-22 07:00:00+00:00,70657.856,71806.73,75294.49,71316.17
RTO-RTO,2024-09-22 08:00:00+00:00,69480.98,71174.766,74756.01,70993.875
RTO-RTO,2024-09-22 09:00:00+00:00,69402.042,71603.38,75579.32,71041.58
RTO-RTO,2024-09-22 10:00:00+00:00,70388.049,73468.84,77760.24,72324.14
RTO-RTO,2024-09-22 11:00:00+00:00,71867.947,76627.086,80154.79,73382.83
RTO-RTO,2024-09-22 12:00:00+00:00,75023.566,80417.24,83663.32,75286.18
RTO-RTO,2024-09-22 13:00:00+00:00,78726.753,85470.49,87782.23,77873.14
RTO-RTO,2024-09-22 14:00:00+00:00,82127.189,91007.33,92289.92,82289.77
RTO-RTO,2024-09-22 15:00:00+00:00,85803.805,96760.31,96750.164,88146.16
RTO-RTO,2024-09-22 16:00:00+00:00,89675.775,101872.33,100861.2,93347.38
RTO-RTO,2024-09-22 17:00:00+00:00,93153.13,105937.65,104624.336,98385.3
RTO-RTO,2024-09-22 18:00:00+00:00,95619.537,110017.32,109570.2,102354.52
RTO-RTO,2024-09-22 19:00:00+00:00,97513.082,113204.31,114636.34,104950.086
RTO-RTO,2024-09-22 20:00:00+00:00,99003.821,114595.72,118117.61,106478.17
RTO-RTO,2024-09-22 21:00:00+00:00,99573.306,114276.914,119094.36,106205.37
RTO-RTO,2024-09-22 22:00:00+00:00,98687.896,112035.34,116333.31,104007.58
RTO-RTO,2024-09-22 23:00:00+00:00,98153.958,108606.7,112013.58,100809.47
RTO-RTO,2024-09-23 00:00:00+00:00,96393.335,104542.414,107534.95,97032.97
RTO-RTO,2024-09-23 01:00:00+00:00,91797.966,99427.78,101623.67,91872.01
RTO-RTO,2024-09-23 02:00:00+00:00,86307.146,93595.09,95483.78,87428.65
RTO-RTO,2024-09-23 03:00:00+00:00,81056.148,88201.67,89170.61,82810.06
AP-AP,2024-09-23 04:00:00+00:00,4557.174,4564.835,4530.3584,4503.6
AP-AP,2024-09-23 05:00:00+00:00,4373.948,4432.5938,4296.209,4284.7188
AP-AP,2024-09-23 06:00:00+00:00,4327.602,4319.054,4165.123,4164.703
AP-AP,2024-09-23 07:00:00+00:00,4307.872,4288.0786,4079.5718,4130.6177
AP-AP,2024-09-23 08:00:00+00:00,4368.943,4345.962,4050.3223,4191.6685
AP-AP,2024-09-23 09:00:00+00:00,4580.56,4558.1055,4095.391,4404.3896
AP-AP,2024-09-23 10:00:00+00:00,4944.144,4835.747,4204.062,4733.5107
AP-AP,2024-09-23 11:00:00+00:00,5166.705,5126.504,4342.0444,4913.8213
AP-AP,2024-09-23 12:00:00+00:00,5280.543,5373.6304,4584.047,5069.2476
AP-AP,2024-09-23 13:00:00+00:00,5374.748,5643.381,4827.463,5168.1895
AP-AP,2024-09-23 14:00:00+00:00,5482.947,5968.063,5026.352,5315.343
AP-AP,2024-09-23 15:00:00+00:00,5553.26,6255.6084,5208.16,5535.9287
AP-AP,2024-09-23 16:00:00+00:00,5713.484,6481.367,5412.0034,5746.912
AP-AP,2024-09-23 17:00:00+00:00,5776.458,6682.6626,5571.214,5926.241
AP-AP,2024-09-23 18:00:00+00:00,5797.694,6846.7188,5742.37,6100.538
AP-AP,2024-09-23 19:00:00+00:00,5899.424,6944.9688,5964.6333,6252.5723
AP-AP,2024-09-23 20:00:00+00:00,6011.805,6962.592,6228.847,6397.1055
AP-AP,2024-09-23 21:00:00+00:00,6059.337,6928.2383,6345.0967,6407.3633
AP-AP,2024-09-23 22:00:00+00:00,5984.677,6780.094,6225.547,6255.554
AP-AP,2024-09-23 23:00:00+00:00,5938.097,6610.0728,6181.2407,6088.303
AP-AP,2024-09-24 00:00:00+00:00,5789.511,6380.005,6045.141,5942.205
AP-AP,2024-09-24 01:00:00+00:00,5462.362,6039.957,5686.126,5564.7393
AP-AP,2024-09-24 02:00:00+00:00,5050.085,5603.3447,5306.0293,5195.9424
AP-AP,2024-09-24 03:00:00+00:00,4766.515,5301.59,5021.173,4841.385
DOM-DOM,2024-09-23 04:00:00+00:00,11607.988,11483.844,12726.893,11762.13
DOM-DOM,2024-09-23 05:00:00+00:00,11208.218,11002.844,12229.895,11528.408
DOM-DOM,2024-09-23 06:00:00+00:00,10978.381,10624.978,11881.159,11362.959
DOM-DOM,2024-09-23 07:00:00+00:00,10891.408,10448.412,11665.833,11318.643
DOM-DOM,2024-09-23 08:00:00+00:00,11011.597,10394.511,11539.592,11486.222
DOM-DOM,2024-09-23 09:00:00+00:00,11508.696,10430.24,11569.473,11986.37
DOM-DOM,2024-09-23 10:00:00+00:00,12325.966,10721.493,11720.758,12764.869
DOM-DOM,2024-09-23 11:00:00+00:00,12798.334,11289.569,12069.682,13254.062
DOM-DOM,2024-09-23 12:00:00+00:00,12944.507,11871.192,12583.414,13486.524
DOM-DOM,2024-09-23 13:00:00+00:00,13023.881,12292.67,13083.918,13593.395
DOM-DOM,2024-09-23 14:00:00+00:00,13214.159,12755.505,13466.262,13693.528
DOM-DOM,2024-09-23 15:00:00+00:00,13420.523,13069.728,13795.512,14033.301
DOM-DOM,2024-09-23 16:00:00+00:00,13673.496,13401.762,14019.699,14365.028
DOM-DOM,2024-09-23 17:00:00+00:00,13952.142,13731.419,14284.705,14702.745
DOM-DOM,2024-09-23 18:00:00+00:00,14055.12,13993.148,14418.055,15002.27
DOM-DOM,2024-09-23 19:00:00+00:00,14240.994,14194.545,14508.6045,15329.1
DOM-DOM,2024-09-23 20:00:00+00:00,14427.345,14422.237,14680.849,15590.082
DOM-DOM,2024-09-23 21:00:00+00:00,14564.613,14698.142,14978.195,15639.479
DOM-DOM,2024-09-23 22:00:00+00:00,14644.392,14888.683,15158.573,15448.9375
DOM-DOM,2024-09-23 23:00:00+00:00,14697.366,14856.098,15251.254,15207.828
DOM-DOM,2024-09-24 00:00:00+00:00,14357.436,14566.998,14953.096,14974.945
DOM-DOM,2024-09-24 01:00:00+00:00,13734.356,13915.026,14205.414,14261.223
DOM-DOM,2024-09-24 02:00:00+00:00,13011.332,13129.268,13369.541,13518.105
DOM-DOM,2024-09-24 03:00:00+00:00,12210.682,12314.691,12648.249,12731.317
JC-JC,2024-09-23 04:00:00+00:00,1895.661,1906.6577,2058.118,1929.8245
JC-JC,2024-09-23 05:00:00+00:00,1782.449,1833.9473,1944.405,1856.5011
JC-JC,2024-09-23 06:00:00+00:00,1713.425,1764.366,1871.4324,1797.8093
JC-JC,2024-09-23 07:00:00+00:00,1688.593,1703.4565,1775.8308,1758.843
JC-JC,2024-09-23 08:00:00+00:00,1718.114,1689.4739,1754.9319,1789.9143
JC-JC,2024-09-23 09:00:00+00:00,1819.796,1763.4141,1784.8885,1889.9357
JC-JC,2024-09-23 10:00:00+00:00,1997.248,1895.8622,1843.2417,2083.8916
JC-JC,2024-09-23 11:00:00+00:00,2114.187,1990.4979,1897.0178,2203.6223
JC-JC,2024-09-23 12:00:00+00:00,2169.098,2037.2482,1966.13,2260.561
JC-JC,2024-09-23 13:00:00+00:00,2132.702,2022.2438,1972.2089,2268.2205
JC-JC,2024-09-23 14:00:00+00:00,2113.897,2085.6536,1948.9176,2301.4458
JC-JC,2024-09-23 15:00:00+00:00,2140.888,2209.4656,1976.7611,2401.916
JC-JC,2024-09-23 16:00:00+00:00,2199.627,2360.8306,2084.5505,2531.7878
JC-JC,2024-09-23 17:00:00+00:00,2253.768,2536.5986,2203.2156,2671.7566
JC-JC,2024-09-23 18:00:00+00:00,2289.911,2690.1953,2339.8882,2840.4077
JC-JC,2024-09-23 19:00:00+00:00,2294.431,2874.247,2533.698,2999.7437
JC-JC,2024-09-23 20:00:00+00:00,2359.947,3025.9683,2787.4358,3175.0532
JC-JC,2024-09-23 21:00:00+00:00,2446.71,3087.6802,2860.2576,3238.9556
JC-JC,2024-09-23 22:00:00+00:00,2521.094,3007.6802,2907.8242,3191.7173
JC-JC,2024-09-23 23:00:00+00:00,2566.036,2905.415,2920.6345,3073.2876
JC-JC,2024-09-24 00:00:00+00:00,2473.417,2758.4863,2876.132,2964.5688
JC-JC,2024-09-24 01:00:00+00:00,2323.201,2569.6833,2708.9277,2758.7256
JC-JC,2024-09-24 02:00:00+00:00,2142.018,2340.6099,2482.6562,2536.2578
JC-JC,2024-09-24 03:00:00+00:00,2013.173,2138.6406,2235.726,2302.382
PN-PN,2024-09-23 04:00:00+00:00,1631.31,1577.0712,1606.5487,1602.5742
PN-PN,2024-09-23 05:00:00+00:00,1600.667,1514.441,1531.4716,1561.0978
PN-PN,2024-09-23 06:00:00+00:00,1539.176,1469.052,1502.9325,1542.895
PN-PN,2024-09-23 07:00:00+00:00,1527.222,1436.537,1482.6157,1530.2357
PN-PN,2024-09-23 08:00:00+00:00,1558.582,1418.3168,1483.9635,1565.6599
PN-PN,2024-09-23 09:00:00+00:00,1626.997,1418.9679,1507.3174,1670.4626
PN-PN,2024-09-23 10:00:00+00:00,1821.855,1447.9222,1542.3896,1816.6853
PN-PN,2024-09-23 11:00:00+00:00,1932.714,1511.4633,1602.2881,1901.3848
PN-PN,2024-09-23 12:00:00+00:00,1986.709,1584.1478,1682.4009,1944.1388
PN-PN,2024-09-23 13:00:00+00:00,2022.682,1655.4949,1759.4935,1975.2832
PN-PN,2024-09-23 14:00:00+00:00,2041.942,1722.5361,1805.3845,2008.5352
PN-PN,2024-09-23 15:00:00+00:00,2056.707,1793.2625,1851.1292,2062.743
PN-PN,2024-09-23 16:00:00+00:00,2050.994,1843.9921,1889.9707,2103.4922
PN-PN,2024-09-23 17:00:00+00:00,2055.776,1889.8672,1925.4851,2125.7886
PN-PN,2024-09-23 18:00:00+00:00,2021.89,1932.2529,1938.6041,2128.8584
PN-PN,2024-09-23 19:00:00+00:00,2017.111,1957.7776,1972.3867,2128.7212
PN-PN,2024-09-23 20:00:00+00:00,2014.942,1968.3054,2011.5851,2139.4097
PN-PN,2024-09-23 21:00:00+00:00,2008.459,1984.0315,2024.1648,2134.3335
PN-PN,2024-09-23 22:00:00+00:00,2030.916,1985.0806,2025.4124,2087.1082
PN-PN,2024-09-23 23:00:00+00:00,2031.845,1964.3896,2041.5394,2074.1313
PN-PN,2024-09-24 00:00:00+00:00,1978.176,1926.7943,1962.7544,2041.5447
PN-PN,2024-09-24 01:00:00+00:00,1894.723,1863.3237,1896.0049,1944.3657
PN-PN,2024-09-24 02:00:00+00:00,1796.459,1784.183,1809.655,1826.249
PN-PN,2024-09-24 03:00:00+00:00,1696.579,1691.6776,1719.4102,1712.0741
RTO-RTO,2024-09-23 04:00:00+00:00,76780.598,75803.79,81652.99,77403.97
RTO-RTO,2024-09-23 05:00:00+00:00,73635.841,72377.67,77682.875,75107.96
RTO-RTO,2024-09-23 06:00:00+00:00,71758.442,69793.22,74742.1,73226.36
RTO-RTO,2024-09-23 07:00:00+00:00,70918.787,68076.72,72760.664,72171.44
RTO-RTO,2024-09-23 08:00:00+00:00,71478.993,66905.31,71882.56,73368.3
RTO-RTO,2024-09-23 09:00:00+00:00,75072.1,66838.36,72096.92,77235.61
RTO-RTO,2024-09-23 10:00:00+00:00,81165.582,68117.16,73462.14,83929.37
RTO-RTO,2024-09-23 11:00:00+00:00,85309.663,70741.25,75458.01,87497.516
RTO-RTO,2024-09-23 12:00:00+00:00,87384.924,73321.625,78686.336,89507.125
RTO-RTO,2024-09-23 13:00:00+00:00,88880.34,76370.89,82450.805,90578.914
RTO-RTO,2024-09-23 14:00:00+00:00,90500.513,80322.36,85909.77,92126.96
RTO-RTO,2024-09-23 15:00:00+00:00,92020.34,84217.14,89263.266,95859.02
RTO-RTO,2024-09-23 16:00:00+00:00,93512.86,87663.984,92504.57,99322.234
RTO-RTO,2024-09-23 17:00:00+00:00,94783.202,90659.375,95509.19,102120.32
RTO-RTO,2024-09-23 18:00:00+00:00,95342.666,93470.41,98296.445,105730.84
RTO-RTO,2024-09-23 19:00:00+00:00,95654.262,95915.664,101024.85,109023.086
RTO-RTO,2024-09-23 20:00:00+00:00,96032.509,97602.55,103385.75,111285.42
RTO-RTO,2024-09-23 21:00:00+00:00,96309.803,98221.46,104656.57,111721.92
