AP-AP,DOM-DOM,JC-JC,PN-PN,RTO-RTO
4528.673860094448,12186.70247317784,2016.041110617702,1675.430643809983,77875.07432134236
4679.610969738462,12543.754503739507,2108.8354218736195,1778.18022357991,79525.88322966965
4906.041107389224,13050.236309613829,2225.3952194881585,1863.3282109809918,82910.36631283727
5195.632947308517,13602.191861270045,2305.824638820073,1941.2920459470727,87473.31521737094
5531.318006559447,14154.967698697903,2345.22737178163,2031.6759396218374,92437.54927987882
5873.050158468327,14676.128297559997,2374.4666502953687,2122.5572672522644,97290.8384814248
6179.974905152047,15156.047783169137,2417.6672982908913,2181.8643429485196,101519.20051479008
6421.939688136481,15567.873089379598,2468.635300739047,2229.112492822819,105036.92982715511
6633.0925966219775,15917.011987250842,2531.768927431242,2267.9524562207725,107864.88340620509
6768.650651989804,16173.685701255114,2597.808386319558,2271.4383225766496,109877.74310115766
6876.068927991507,16400.37229862539,2681.434658766327,2284.4341897440254,111386.60114656377
6957.473505802359,16601.302930022535,2786.7445130322258,2297.0151222507034,112703.06737605797
6986.916038738618,16753.07707273113,2922.151176241784,2286.4117460180632,113407.76995691727
6893.2097062214225,16763.978357699245,3014.3646087759776,2241.4623527585354,112686.35849600758
6691.603349264309,16533.795538690054,2995.38061473201,2180.10385328013,110240.17289104644
6414.666504808258,16128.770103894269,2911.5143074836847,2120.5139917812508,106739.37923110867
6150.562637265575,15592.882425661772,2793.8856075157128,2058.5925444876443,103242.81945427759
5730.096561846244,14787.683609174115,2615.5600932676484,1919.6020659907642,97782.04269333468
5303.231236774419,13945.089966401234,2419.0471985600307,1792.8671566302942,91600.88061270343
4610.766182414456,13051.996384059465,2435.161410430986,1629.7580772344722,83954.00946390105
4372.986325250454,12459.539801725212,2269.8285854704927,1558.9762251166617,79444.07188705797
4201.901898822831,12044.864757393065,2164.0362834439284,1520.4872507343987,76180.30524646357
4098.879510773503,11789.525929249305,2098.190246783813,1495.099462714589,74096.23286037298
4046.7220915556873,11729.139456106748,2083.379056081089,1491.7194184336145,73287.92112132115
4055.377694572817,11898.113604484743,2122.0855638131197,1518.1050607796803,73906.07909536046
4108.939593603795,12258.242857213754,2219.3257467081667,1562.9019120391342,75653.97626044568
4273.621832118572,12734.714358196012,2358.5478917781043,1643.2679770323055,78834.46051268157
4554.191965543852,13284.60370895537,2484.888201052034,1738.4747257674624,83173.10015475233
4887.58540756861,13933.517025417721,2585.7150969486947,1832.6822048286706,88201.46344787003
5186.290959472648,14622.410394694687,2691.1573032133183,1908.5316141114938,93359.44150020444
5421.122089358999,15271.33440524789,2815.2800120948878,1959.9015935054763,98018.95298241866
5591.0060177368505,15829.163155652488,2949.7160890880727,1994.944121810905,102085.4476230359
5714.189295439903,16307.43517652875,3088.9020872896936,2015.1485493979442,105521.4233515432
5782.97970821845,16672.30505916059,3213.4846012586377,2021.1318289082176,108123.73254459101
5845.022996264119,16981.89675949284,3336.0336725456414,2030.408284396453,110254.55822400002
5907.851930948419,17224.13105649113,3462.3432321130376,2045.948887704334,112181.72132709886
5959.620874716874,17348.515725788737,3585.352857461378,2064.306993793938,113297.99947627935
5949.299888302765,17253.793835178247,3622.6357549131844,2068.601424739902,112618.15967935903
5843.305755399037,16940.400026692645,3531.6810474174004,2033.94337849017,110110.81151105718
5681.679370041869,16458.65572376262,3374.4847202757614,1989.6413357933877,106586.22943923355
5510.589748326443,15837.735793973485,3204.130891048084,1945.5466793910518,102953.62092870151
5214.259592812426,14920.353146282652,2958.397212422641,1852.1727460853674,97068.30212016458
4904.702568072976,13988.261064273656,2704.3856740027604,1753.3926318289878,90556.27345933972
4665.135241220776,13131.882670463463,2619.0605285578195,1566.614062870362,81933.05987689669
4429.859247426693,12506.129474455523,2432.1084436164683,1495.9761664090981,77360.70866011687
4258.3851180219735,12062.946412646315,2310.598371214334,1459.1219641987448,74072.48624642781
4168.309502461421,11784.560404651676,2232.944659583277,1436.0569531977878,71993.85091597233
4158.001927291193,11707.713816066542,2210.3284568589756,1444.2438069293949,71383.37092838014
4261.084121194923,11865.035966171925,2242.6756226945245,1496.0303701366918,72527.70176546647
4450.4378635037665,12208.060570176498,2334.790405679175,1570.4481400143588,75008.00680111031
4674.808978230454,12671.450613133706,2485.5058580465693,1641.6530136706904,78418.41742867256
4936.305436012184,13247.242480559351,2634.589034530102,1725.0729096621442,82543.32037812013
5246.8171950538535,13977.503619138808,2760.8702208206687,1825.5211331214498,87553.56787140209
5577.313030099126,14775.542833320658,2896.111044612883,1920.486227073177,93078.5038254903
5890.118950104766,15526.922468327808,3052.574399303204,1984.5335293199112,98262.96713919149
6150.385447897725,16170.109933993535,3222.4138543798954,2037.4893062927292,102951.66443281113
6389.63904693894,16720.519664610263,3394.4291747219836,2078.6178141588134,107046.13834393125
6555.564955402042,17141.27346279114,3545.583419190889,2090.869936190329,110194.4924672633
6697.934036366073,17490.88542495268,3687.513421745278,2112.95171642492,112773.85213292159
6820.069843015879,17746.741362375054,3827.5367278085864,2135.4998365479723,115002.22639282116
6879.751674792396,17846.033677474963,3952.714036368429,2139.5111356686843,115971.91275293025
6793.90329195728,17687.183693785908,3973.9708272715116,2110.565077620939,114588.88256722475
6606.514041056481,17315.553218308716,3851.8502349916644,2056.072657601548,111534.38017955648
6339.62724160034,16781.646464616006,3659.655387405446,2002.0753473367827,107601.3289291367
6062.667978104763,16114.724913360595,3466.360966940245,1947.2077013949352,103459.34021517972
5620.073001166364,15135.717071605024,3190.80445482566,1824.342921226612,96802.60858116545
5182.1457787530635,14151.330981469464,2906.9714175156564,1710.8638422052745,89681.18511804595
4070.149689805461,11852.806455420936,2048.301968659147,1463.5902085155951,72417.20954675772
3870.874263691125,11297.52228803849,1901.8489861687892,1404.5053901172814,68533.20729994212
3727.6967445426826,10905.0035257647,1804.6759976668402,1375.3302219386442,65765.9230312657
3655.585082351623,10663.025605611325,1742.6424469019341,1358.0519040128638,64085.60158006545
3652.885341621828,10614.703586728243,1733.0169564237622,1362.0515612682068,63809.04956073362
3744.465439662857,10797.08592105238,1772.4952843408919,1395.5891351009182,65286.51489006191
3910.099072769015,11165.729689179485,1845.7136021600202,1447.2590725070895,67995.48788697647
4073.157783410192,11543.391295827527,1892.5468888392006,1516.3353572646997,70563.09772259611
4277.7564865309505,11954.146524695278,1939.522414438893,1595.9091001580064,73321.23269184548
4540.731384748285,12555.656863553388,2002.862520475428,1675.5209426504107,77202.84611763075
4813.583291598074,13269.251228629566,2107.106718831926,1736.9577340332617,81812.59314020166
5067.780993013865,13930.379601369412,2261.222752864203,1775.5441694531062,86191.8099478255
5284.481113518734,14487.018937960196,2433.2878117903624,1802.9128999771401,90289.39098368763
5484.824366550296,14960.761146958514,2627.6473282179663,1818.6493574433484,93985.01553125292
5629.1413359191565,15332.241699207745,2803.701631099002,1820.3421876020118,96931.90668262393
5770.9480784447705,15657.52568657043,2971.045573508689,1829.2610186219163,99609.1145271768
5910.941606926225,15914.530769172485,3134.3328196151165,1850.1612512209767,102124.44737897979
5993.838301808719,16026.971803951337,3263.2322930821356,1874.9723843761003,103277.48186951473
5934.324252251267,15883.803799247382,3262.6799261006477,1890.8011441575618,101944.23330099795
5808.032036585268,15601.609845460816,3164.547370956255,1873.842162302436,99463.30183216173
5618.714981590723,15167.40346536779,3011.2633253332,1844.5407307399519,96410.62195544815
5379.631101560219,14544.511089961034,2825.436827793823,1803.3419276242644,92559.73682678514
4990.211816610008,13651.486479208037,2563.664936149075,1719.6008475904482,86239.25656962898
4617.112055427739,12762.949695456191,2320.6841601317574,1634.319796832074,79723.62905397275
4266.549200698771,11256.76977790605,1928.0657311546856,1554.5603673777853,73104.47153878541
4114.332240958594,10789.791000616955,1818.4728746917851,1512.8858331992092,69830.69394744819
4021.3367106251403,10487.930147261199,1753.7113167193654,1494.4857896445408,67763.62310039159
3995.004860520614,10336.01128356126,1719.2791039405613,1493.555166494021,66728.79373918872
4054.3722855324845,10395.36465058856,1734.7199239888923,1532.5209201074424,67380.65396099878
4244.073027596477,10749.325937644573,1812.5292833227963,1640.6202420243394,70588.51696312729
4562.479758020785,11356.18437669709,1951.8800810967903,1809.4802602484788,76100.04244915719
4804.252034523613,11832.236184569341,2049.535446258549,1911.0948486426973,80690.98307872511
4942.035261511141,12081.109937077765,2075.4081035791423,1948.8212722932635,82976.73151817116
5045.95118522774,12374.068857027843,2058.325043120577,1977.4996829852655,84679.35857605099
5165.602192164621,12811.209031716475,2057.233412608177,2013.5270697659598,87012.88961300657
5293.4249976275605,13272.555314847174,2102.1770321501085,2026.53576483915,89514.74552617488
5408.8685357790655,13695.078354566482,2174.5676239645536,2036.555859944851,92124.31680033241
5528.441906360726,14078.296846301517,2278.755595910205,2052.1459621575077,94731.857369496
5609.249703261854,14397.085972054232,2399.7540875450372,2028.4544299062586,96792.78588239157
5692.033426061464,14685.582218382111,2534.2230620195223,2014.5681067257276,98601.11789171697
5786.533207573169,14938.857343127522,2677.2832661278967,2017.0539966414658,100436.84124100588
5845.456337968586,15078.11706670646,2808.8126115803925,2007.6267163129967,101268.00941101191
5796.424267985374,14982.989755649036,2854.5165837966406,1989.7824420424984,100201.51291690826
5726.412794698467,14782.45949277415,2814.359274825386,1978.3022071730995,98444.6337537323
5584.789859223132,14406.974037632006,2712.614884227922,1956.9246216165384,95940.0056436408
5349.824185412265,13791.702302363263,2563.066471532173,1895.4319053185452,92055.57979560962
4974.427188447038,12923.815692163125,2346.0444786611365,1767.4401194920583,85764.51440482057
4613.72453937483,12071.477462995228,2140.333620433742,1658.262138634183,79370.83881300487
4337.665277875816,11405.197889641639,1945.1743976968064,1605.5782017561091,75846.61529751452
4168.129452590796,10946.295533095647,1831.6968439470284,1562.1796788046454,72239.93752931333
4057.5716012030334,10656.163540191888,1764.3175903489046,1542.5080120198224,69935.27529184759
4018.7538387086465,10517.793970826071,1727.8967853432703,1540.013428268743,68743.19998676838
4067.579407495145,10594.583881266217,1745.1061621527344,1577.0332105573575,69423.47002978927
4248.870302572112,10978.091130584831,1828.2304548713876,1681.188186976378,72916.73868215216
4552.510092731073,11627.777928595362,1977.549544311625,1844.467070149038,78848.55529332421
4789.396494988827,12141.739077267024,2080.29517847722,1941.521566449701,83797.34233393539
4946.32590876988,12388.210470396265,2109.5798835863147,1979.1874983511243,86317.81875889454
5091.122473578687,12633.559960944822,2097.542391124911,2008.8251193514702,88372.77138146517
5261.032172907237,13015.215130927674,2107.174819575125,2044.3811839705702,91326.92577800692
5441.160320008015,13438.116448490093,2166.9643566711493,2057.9278007176054,94596.87781662152
5603.924285476128,13837.35409466839,2255.3768489648555,2068.1797221721295,98036.42091632677
5771.151428247064,14206.004036738772,2375.7001597048315,2083.4340771912916,101471.36666562609
5890.106985175465,14514.721630635086,2511.7112836384904,2060.5669753610214,104212.37821662701
6004.738354116909,14793.983677009604,2655.557636279479,2048.4948282936894,106541.71256173916
6121.22760662514,15043.37000554128,2801.535212592914,2053.527313461415,108712.8941984583
6185.70350674207,15188.062556183595,2924.808834409148,2047.7371427492928,109499.11566105984
6115.942004065595,15108.305908288217,2950.309356594737,2030.5287864033617,107853.78650855475
6005.97733057527,14913.900791768712,2892.6187635340057,2017.8132733689222,105357.55871913493
5819.708241515407,14537.398726570615,2774.508138848071,1994.6730957899244,102090.80531641965
5557.987468172896,13922.00727255727,2611.135454654523,1934.5193836365795,97600.17861399706
5143.563348286888,13051.535045022143,2377.1845513442736,1806.4332683586367,90400.48916079063
4746.2215536022095,12195.183192450077,2159.8096949208752,1695.8579697781588,83141.14030894742
4290.438558600214,11778.163949470862,2022.8180514108328,1617.9606147398886,79372.37410337938
4104.730500315141,11305.604763523435,1900.8710007521972,1571.3709756465284,75294.65788070964
3979.4059074801607,11005.452508631766,1827.3678111256572,1549.9361974053636,72603.38863910467
3928.7188894661185,10859.075371682517,1786.4047729840554,1546.0162766672024,71096.43142252737
3968.9627154774457,10926.858446734634,1798.9944720107487,1585.182294063985,71535.26060088183
4145.061402513151,11296.72687312364,1876.1122873133177,1696.0750396031203,74799.73846059761
4438.739264194841,11931.438133542222,2019.2151490485385,1866.3902904355625,80448.4785892725
4664.632708814226,12470.225546040714,2130.0916513017255,1959.9177247782704,85485.56224857194
4833.775239014765,12765.892909901091,2176.076853551519,1996.8706937076115,88582.03049428017
5019.378731811247,13038.75876559583,2182.2181257082166,2033.9907855854253,91530.85653791344
5242.253059621338,13422.178005607082,2207.3336885194253,2081.6254917772594,95483.0316909929
5475.382538648272,13844.382420653774,2277.895933940871,2104.2236735053093,99681.03601502012
5683.010508132074,14243.129638007757,2375.0197502397373,2124.46781836195,103905.38776935333
5892.665945511701,14609.786172953709,2499.8925058134105,2149.7516133042577,107967.50563268467
6042.676519506802,14911.577493678406,2635.8673738913667,2131.392160203617,111150.69907468179
6181.824806152496,15181.388329517475,2778.1533651321206,2126.0142399985425,113732.4764689416
6310.15559164253,15420.92924894319,2922.6050153476604,2133.984418297714,115954.85483622237
6364.58108592616,15564.041639499774,3046.3363089559684,2122.121635091813,116540.60030797322
6253.215874792131,15496.22752968547,3073.182936086868,2088.9680050249317,114386.05248150293
6101.567664250607,15290.829610355664,3008.7340035462394,2063.466972329639,111196.80025242499
5876.501003911194,14900.874307502254,2882.4645587579266,2032.4131455330698,107227.94679965125
5587.257626300479,14289.924778170809,2716.436404057579,1967.751939069466,102362.42278227609
5137.010527126944,13418.49318772594,2478.4802536270254,1826.0624712896781,94675.97245939338
4709.431371931807,12554.023761899487,2253.5583763250484,1706.7685571831214,86875.65963582293
4367.724965654574,11797.716815180127,2202.370724076768,1547.452427806537,75213.72925065298
4160.346169646791,11282.559539605807,2074.614320272735,1494.1546185450231,71443.76723453803
4015.944522302016,10943.907660939318,1998.2425910199388,1468.8066053020048,68846.13727935133
3948.3745137239807,10764.908172038957,1955.5234174221068,1459.5355304337004,67280.0902093289
3969.4634143955336,10808.798312601799,1960.3738441828477,1488.5613522060235,67133.64111088411
4120.312597915681,11160.09311065476,2024.7510743174632,1579.6244237012304,68865.51944243416
4377.539193711112,11766.50005329593,2157.0427359013493,1714.1025985258939,72162.10580714731
4598.244207246973,12270.690179075491,2296.093873597726,1791.2708914528064,75448.32017627876
4800.423191023265,12584.373391703533,2375.038389014371,1839.267361519175,78342.83674578604
5040.616834112882,12964.910033543387,2400.4530172063724,1897.1836753415482,81661.64633954642
5316.476835403604,13500.817949119977,2421.6855537532856,1959.9070130818316,85410.53251640972
5591.739326339042,14061.190345064035,2465.94382785309,1993.584301678094,88834.69382591336
5828.149685250409,14572.511751533213,2525.4636821251634,2023.1988820302877,91898.60419402456
6056.471662091296,15032.11962379311,2601.462863786279,2052.295924996395,94565.33593797714
6216.3223128913705,15405.13940160815,2687.8716797984534,2042.214543229746,96550.7548485256
6358.72980873007,15726.177013467612,2787.6042488040603,2047.4886239253356,98236.45414764271
6482.091846894266,15978.381046637587,2899.88686061672,2061.6806192754148,99835.55075436064
6527.400180537468,16073.889816597459,3023.281682539412,2052.2515423168243,100428.7935775567
6403.670523540985,15900.44043849905,3088.157685659616,2017.6625060000592,99186.07677480477
6226.979254865276,15611.896206336944,3049.282776880257,1983.2018154193136,97104.2799206148
5978.922746955484,15152.81740503394,2945.4213830054014,1946.388581660633,94404.51780435024
5686.110398656043,14478.099759768382,2807.763332670446,1884.774334756537,90827.00582627187
5230.384528320205,13527.532396780158,2604.4842988662986,1752.305859887644,85155.2613128695
4793.6890901809475,12598.949244377725,2393.622086817197,1640.341928191804,79214.14130699867
3986.2275869342166,11352.168816445812,1919.8780432755652,1424.820606583252,68824.71904548342
3825.50612405226,10946.161426231016,1808.149302870696,1373.544853639743,65990.42897644309
3718.753535752806,10680.120651834393,1738.5629824345065,1349.6560249263136,64031.983772958934
3671.7524665380515,10538.45160315079,1698.1463278320475,1337.9662465456217,62942.27537099857
3682.379450556731,10549.492635533974,1696.4323713703702,1347.2493470652478,62680.55289964035
3770.2054937916973,10746.683931179301,1737.4010424984608,1388.9220122187771,63439.197543856455
3934.0249378674807,11152.392595502819,1817.1298241049758,1451.2472300828902,65234.04490632593
4092.544143832491,11617.507460813973,1886.6330583617823,1513.2349781323376,67476.49493038078
4258.066428919647,11991.435554243335,1935.143747591946,1576.7814281141332,69915.65031778786
4431.8120438888955,12289.467704755654,1973.5034343216885,1638.5328069220288,72333.59643335399
4583.207492086412,12530.795277726696,2015.1443198748484,1682.3736668828478,74340.89511453653
4707.517046054793,12730.986781734684,2073.9786452671055,1703.91112885776,75759.53162909563
4809.677650212794,12886.33379918412,2131.8758404787573,1717.1696895047148,76800.72129076728
4896.249319191953,13011.905807751855,2202.8059104901135,1722.411942208212,77558.5765462469
4954.375710226313,13105.51285633672,2267.9874118711305,1712.835025680878,78117.11001971162
5029.482142670241,13225.51870191409,2346.323509897815,1715.1248702809587,78895.70068153882
5131.981156889479,13418.129286292244,2442.718348176178,1734.2515307484223,80199.48642488207
5224.778833635931,13693.108954471016,2563.7309445217834,1756.2360232313229,81736.92315099726
5245.921979366204,13935.871101675817,2636.8347055810823,1775.1783497581825,82902.12720365652
5222.438613013901,13973.116225576077,2626.224725696437,1771.133530776344,83094.92888915159
5142.607054691127,13818.734664623127,2563.505300718105,1752.371536415951,82456.77253417512
4979.215902383852,13457.99411502733,2453.369531025509,1711.420898731571,80616.8502445713
4693.995438458911,12901.835478318295,2287.259852432626,1633.6660839230035,77257.08607021395
4416.012780172844,12290.018985847628,2115.539988820671,1557.5745129268823,73405.00229358736
3988.07274424976,10929.416397167188,1807.2109911775817,1474.2409656045459,68418.58221468757
3855.00634538137,10521.471509375371,1707.5557807101445,1431.1277679256548,65721.56069118719
3772.729492706763,10269.88842654497,1648.8027075259674,1412.0883573400938,64031.85190114883
3751.935390586913,10159.365706093766,1619.2883656937315,1407.0144677766843,63313.40842832686
3800.724124093107,10243.684831072125,1631.3657723761673,1429.1299322137565,63924.98550630457
3951.5691032066197,10608.684758742544,1697.5141349314135,1495.6111088793366,66568.6170716618
4210.519433385662,11215.03004550695,1809.3817079020864,1605.275729264978,71154.88844507727
4419.40755315887,11662.550392478133,1881.222867460173,1700.4130545524206,75097.73636192377
4555.250762502772,11833.031147659274,1886.1759091337594,1758.7334543324528,77142.88038396522
4657.488046010767,11985.80417044383,1848.565408117031,1799.0688389397196,78386.42114698137
4750.635844327686,12262.848489220352,1821.4210026754372,1829.4023115879822,79822.60924142353
4840.5402538936805,12596.125133103593,1840.54063522764,1843.162777678848,81373.45874071866
4924.610827006668,12925.46045905295,1894.2642988370517,1849.6067544240113,83117.84862272632
5007.745206013047,13246.250967673976,1986.1488817941881,1854.2042371734397,84984.18173854121
5067.68932871577,13539.798969454017,2097.618538680676,1838.9553183796017,86597.83421301676
5144.484279920475,13832.813529919506,2237.7506568430704,1827.2706165737927,88290.39607250587
5255.344053554665,14143.597440039755,2402.3881247567465,1836.4356001393649,90391.07972455212
5359.999182822638,14407.545309625977,2570.1971289412586,1857.0774297756284,92203.34884842382
5394.713902518903,14473.406390542852,2663.2327422628987,1882.5328000079667,92832.93942025918
5392.39063268539,14397.479986723254,2658.007247663904,1889.5741599790706,92442.06740825246
5320.19141387988,14120.257405246322,2585.3217649654816,1877.5822047972756,91085.46959227414
5142.011809401942,13570.124515683017,2457.1041926643748,1832.8045384554493,88168.30605147532
4834.615512963459,12765.293147705048,2264.5660288958607,1743.213444705634,82974.89065000541
4537.047108959283,11966.986492782587,2077.6252416970874,1655.6662726203408,77541.01877526953
4168.032614308902,11190.761663393403,1887.158311949157,1566.4010490388591,72236.95305169298
4034.0319633374365,10756.48618807136,1786.2550466671348,1527.5639077371634,69236.0776789726
3957.8486920117634,10493.408424942825,1729.335427094151,1510.222474590708,67431.15522620725
3944.188028065734,10383.89540451824,1701.7617658777122,1510.5627803202271,66633.21197522734
4014.5279518684474,10499.02574506419,1725.2139637580335,1547.318237893322,67552.50507551122
4213.506473950554,10949.679478770704,1816.4428515468635,1649.871329032505,71179.68541844092
4545.647023981962,11684.946933235879,1978.15299852214,1815.2392223225997,77336.99216956967
4783.677712180577,12213.03807930567,2089.460857551583,1926.2699173222125,82324.10351501127
4895.730473511269,12379.934898020863,2108.0185741065975,1966.018206301066,84357.88687559532
4957.278881878921,12517.53094707948,2068.4507468511456,1985.3508006373845,85344.29434198131
5028.848972893147,12827.587124473708,2042.1490445880527,2007.6636052236502,86905.05361328441
5110.757039283714,13215.816989768511,2064.8894960945418,2010.0754248598873,88759.21434612232
5188.834396541892,13605.923743864854,2120.394529216032,2007.656951415913,90866.43679445093
5275.02897857318,13981.938219769152,2211.8851211569486,2011.069362180133,93116.66348988682
5331.9967964429015,14310.972901026866,2329.704142868175,1980.693849208413,94925.46140490257
5398.523864156439,14612.62475097715,2465.03172941127,1956.5333562464753,96550.51680653421
5486.083708213208,14887.03586344664,2609.665973003398,1952.333086405955,98313.20256985979
5548.062789857993,15046.744294935537,2741.642183342298,1946.2309877185926,99238.07355570105
5516.217832223107,14960.936117225518,2790.972683618092,1944.2140336160755,98471.11542735892
5478.907437990986,14775.586154439354,2757.7650808153494,1945.8766756853322,97096.79909567148
5373.057546529364,14399.307722113024,2661.0337942177953,1932.2803190433754,94909.15252244558
5156.106864683066,13758.575632083477,2512.9979473659337,1874.5326382372,91131.13746825275
4806.855267981628,12856.036740182642,2297.6007376315533,1759.939953514355,84955.50738247477
4473.275358262387,11980.022944600578,2095.1976264706354,1658.4777192357412,78703.24167859466
4397.6482877018725,11558.701316720522,1969.5277968602588,1623.4537419385422,75776.92597574058
4223.635741140708,11024.915810782388,1849.870885383668,1573.6917423392035,72061.78974674859
4110.1149929007515,10678.364833064788,1777.8570874872626,1549.4455640090332,69682.19100083163
4070.57285931642,10502.974474976992,1737.7917526344588,1542.3387609632591,68434.78576577114
4124.069886376623,10577.943836227858,1754.7695189924661,1573.3708889954025,69153.24736832296
4319.5427399446,11015.039837104221,1839.852201018314,1668.318263318032,72825.54228412439
4644.796343338588,11726.469780084706,1993.5952101197852,1818.0836447603576,79016.98558496541
4895.872435166349,12219.494799078828,2098.781868674691,1918.755654430845,84074.10877730917
5055.99114360462,12439.48428225249,2134.1689043724377,1968.9454985010182,86591.25901491115
5203.6921492982765,12789.485540432686,2133.383902667592,2012.2371209672372,88771.20039266268
5385.147142126997,13406.857935563796,2160.4540638727117,2059.6849672974095,92020.4196500894
5581.658064291652,14090.908640712574,2241.0199767128356,2083.414437969975,95627.90477809371
5759.09288052916,14734.631874817156,2350.657461448973,2100.9756274535844,99411.1892120806
5942.481383998244,15327.742009750302,2491.3456094436347,2120.2574829837904,103172.96017259157
6072.4024699024085,15825.554076774199,2644.0971704473195,2103.148684224655,106163.32443473446
6192.934235737636,16247.30174615606,2798.4135986864007,2094.155603622574,108668.31268915418
6309.247238972953,16553.757964467048,2948.533959266343,2098.188773904184,110918.29011968055
6365.151582515225,16610.46492645159,3064.8139322520074,2091.2783114332888,111555.59795151542
6275.309950279186,16291.44401186889,3070.2104381049517,2071.503777613134,109494.78319540842
6146.563042514188,15905.9113024375,2993.0226117436177,2049.7967546518257,106649.6489185617
5938.990860015074,15352.588876644528,2856.6055766510453,2019.5104838234822,103102.23895031841
5659.318504540895,14553.101332586646,2678.5531986693572,1959.3476235754056,98342.35935178788
5221.638527632119,13445.249575790993,2426.452139800139,1831.2686990681239,90773.16674358127
4802.413399386882,12397.732113614491,2195.8046301280096,1717.8998339550026,83204.11117656685
4414.753760611252,11810.657889852648,1943.3274288040893,1674.7218212025934,77399.43557105023
4203.402475476192,11247.076172205132,1823.49250563867,1620.52155739825,73196.28966613919
4055.378737244783,10868.68345045926,1750.5685613827677,1593.4571940736862,70390.14113435493
3987.1200283898297,10659.956397640919,1709.3700373870806,1584.0258286011397,68783.327641162
4012.910561746755,10691.282629450972,1725.177172506529,1617.1030765246805,69222.80523848007
4178.007942644504,11052.62705244463,1807.624842360285,1719.1661714494464,72607.29848020402
4455.53529895115,11668.914777665868,1954.7059377013115,1878.7319366640777,78342.35687667686
4685.476406079834,12151.88227080437,2048.727912546245,1981.311747084808,83121.70282336087
4887.558557093605,12469.41927557603,2078.510226035632,2033.7281991851646,86013.15861957062
5130.270001782188,12947.316222402857,2079.1668269094016,2085.396437078037,89235.0176261905
5419.268405502189,13650.193452392017,2111.665643581999,2146.342288543465,93786.26460700126
5715.082437079315,14377.458127009486,2199.9295305785286,2181.6587675962724,98618.86029402885
5972.605047216429,15034.224196485626,2316.8249352107127,2210.979870891881,103476.37017477035
6226.182401194154,15620.830821779346,2465.469746824578,2241.9738652753836,108127.75280673838
6406.209403583847,16096.142227556353,2623.811699044505,2230.98322857798,111786.7836773369
6564.530282342858,16491.725033297924,2782.1258758219096,2228.253137154878,114781.00029506432
6697.646797388742,16768.554661727907,2935.232455039119,2234.580590928239,117270.92743713855
6740.848170559856,16807.941519151034,3051.6958136526873,2223.035524044345,117690.69110138496
6596.597450304654,16496.807630833304,3052.4200831461585,2187.8764025337578,114838.64749989302
6397.110277631128,16100.011785480605,2972.763419251007,2151.7889761782308,111099.9997252405
6122.30196673167,15544.777330016612,2835.343412779893,2111.592640869402,106774.12292190734
5806.547469220775,14773.834501179132,2655.307769721858,2046.747054967691,101535.47060442957
5319.822891787208,13701.626768706761,2401.1004266963337,1902.0795012254905,93317.48508592576
4855.321704054725,12675.130299363502,2170.560371465054,1775.707947248413,85120.85582772418
4365.013962911371,11924.956139360222,1987.8921970881036,1656.1219478914063,78403.85032199687
4150.097054837663,11377.96342424046,1863.124848081527,1591.047720741541,74161.48269004967
3999.429654589942,11009.705512172693,1786.776398933041,1556.6677649430417,71286.17402198966
3926.3309319545965,10804.009946759714,1742.8965498951356,1538.4573235588048,69587.57380695417
3942.8096254669863,10822.37485937591,1757.3554871972115,1556.043408395227,69780.41838994889
4089.6553987171137,11140.668366128879,1838.9420276001736,1629.0768842917919,72621.00942763913
4340.210730927263,11705.448023144523,1987.9736369913821,1741.7886494946797,77587.99171707103
4554.651573107185,12199.991896427375,2090.4044996190496,1833.389923781667,82034.25813754665
4761.279245732964,12565.12836030172,2133.2317434071965,1906.2910517161686,85162.18115386878
5017.392044893946,13043.582876848166,2149.227412876248,1984.7114368925638,88694.99375211347
5313.016643645688,13680.315715983752,2196.623383052129,2063.6684558042334,93306.90445112505
5606.774135156757,14320.436681180683,2296.1952453089934,2113.8597210215917,98002.42802346993
5857.8323131473635,14888.800511248373,2420.598500873101,2153.5323302540496,102563.09755790119
6099.361529740384,15389.109204115099,2572.588665965939,2187.10460739749,106812.29801573514
6268.058028543161,15785.911899200897,2730.4703095956315,2186.6003131124758,110100.29042554708
6416.861203537233,16118.83385071317,2884.3147957993488,2193.5533387898436,112759.98363369651
6541.163604708053,16363.669970064439,3029.7422530955637,2204.104625940352,114973.01727724675
6578.917950642446,16430.094921741384,3137.3583547160974,2197.5965172356464,115369.31940011229
6436.027774991023,16212.343731540557,3128.9050609179812,2165.3416021043963,112845.60574173582
6242.113934054297,15880.29118649241,3039.9514883242755,2118.138225593938,109372.82375088034
5979.2386262856835,15386.455705834625,2894.597409143433,2068.9421667607758,105279.61469638145
5676.639559636924,14692.407394636924,2710.3931940263487,2008.9593707307274,100403.75564022275
5209.181188137003,13717.457808365547,2451.2022991092254,1876.9916304383883,92776.61251187748
4762.708109759736,12765.373226492902,2215.206334076428,1756.7025664791217,85055.09972529589
4201.951579937605,12201.52124157208,1978.122376334377,1528.8370499551463,77679.07900395607
3996.3390378476256,11711.761206405823,1846.335966332341,1468.0422217982366,73488.32955742735
3853.811637423333,11391.86599726364,1763.4862649590668,1438.0953663508333,70618.76453913572
3785.1126655477033,11222.313076175968,1713.7333837043482,1423.4093978431815,68890.71297306064
3802.4984372486115,11252.902584472002,1724.9792539449809,1445.0939246950304,68934.11825126264
